iter	Accuracy	Logloss
0	0.9952897809	0.4626603086
1	0.9967233258	0.3112645111
2	0.9966648138	0.3030948169
3	0.9960504374	0.2282719375
4	0.9962552295	0.1830720218
5	0.9964307656	0.1778595586
6	0.9962552295	0.1734120923
7	0.9959919253	0.1721161749
8	0.9967233258	0.1603582316
9	0.9961382054	0.1591433951
10	0.996928118	0.1235639864
11	0.9971914221	0.1135337675
12	0.9971036541	0.09250687899
13	0.997015886	0.0862312376
14	0.9971329101	0.06709658592
15	0.9972499342	0.05684471707
16	0.9971914221	0.04305909954
17	0.9971914221	0.04172619665
18	0.9971036541	0.03363809536
19	0.9971036541	0.03363122809
20	0.9972791902	0.02912792384
21	0.9971036541	0.02405156345
22	0.9971036541	0.02403622993
23	0.9971914221	0.02200319479
24	0.9972206782	0.02194865237
25	0.9972206782	0.02193395509
26	0.9972206782	0.02193131136
27	0.9971329101	0.02192663825
28	0.9971914221	0.0198907029
29	0.9970743981	0.01826503635
30	0.9970743981	0.01700264828
31	0.9970743981	0.01688550854
32	0.9970743981	0.01535181945
33	0.9971914221	0.01502288376
34	0.9971914221	0.01452245783
35	0.9972206782	0.01289486287
36	0.9972206782	0.01164362385
37	0.9972499342	0.01159318164
38	0.9972499342	0.01158928832
39	0.9973084462	0.01038411321
40	0.9973084462	0.01038411321
41	0.9973084462	0.01038409644
42	0.9973084462	0.009707121727
43	0.9973669583	0.009212951827
44	0.9973669583	0.00915314885
45	0.9973084462	0.008529390681
46	0.9973084462	0.008418721974
47	0.9973084462	0.008417939367
48	0.9972791902	0.008229419141
49	0.9973084462	0.007969857133
50	0.9973084462	0.007969855957
51	0.9973084462	0.007969855369
52	0.9974839823	0.007783204835
53	0.9974839823	0.007766300508
54	0.9974839823	0.007638705885
55	0.9974839823	0.007626282151
56	0.9975132383	0.007593500906
57	0.9974839823	0.007581903548
58	0.9974839823	0.007539766193
59	0.9975132383	0.007495642145
60	0.9975132383	0.007467747143
61	0.9974839823	0.007443875435
62	0.9974839823	0.007443489004
63	0.9975132383	0.007441131882
64	0.9975132383	0.00735230909
65	0.9975132383	0.00735230929
66	0.9975132383	0.007352300338
67	0.9975132383	0.007352300441
68	0.9975424944	0.007204753622
69	0.9975132383	0.007162145422
70	0.9975132383	0.00715682213
71	0.9975132383	0.007153381676
72	0.9975132383	0.007128998784
73	0.9975132383	0.007052480461
74	0.9975132383	0.007052481239
75	0.9975132383	0.007052481239
76	0.9975132383	0.00703487256
77	0.9975132383	0.007034420503
78	0.9975132383	0.007032134426
79	0.9974839823	0.006942065917
80	0.9974547263	0.006923362487
81	0.9974547263	0.006877333991
82	0.9974839823	0.00688450381
83	0.9975132383	0.006864355642
84	0.9975132383	0.006864355435
85	0.9975132383	0.006864337022
86	0.9975424944	0.00685854165
87	0.9975424944	0.00681169281
88	0.9975424944	0.00681169241
89	0.9975424944	0.006805255445
90	0.9975424944	0.006804906351
91	0.9975424944	0.006804930628
92	0.9975424944	0.006804929553
93	0.9975424944	0.006805161627
94	0.9975424944	0.006788953372
